TestName,Parameters,Success,TimeTaken(s),CharsSent,CharsReceived,Truncated
NIAH,"size=8192, pos=beginning",True,15.65,8209,8,False
NIAH,"size=8192, pos=middle",True,6.91,8209,8,False
NIAH,"size=8192, pos=end",True,5.16,8209,8,False
NIAH,"size=16384, pos=beginning",True,6.46,16437,8,False
NIAH,"size=16384, pos=middle",True,4.08,16437,8,False
NIAH,"size=16384, pos=end",True,5.86,16437,8,False
NIAH,"size=24576, pos=beginning",True,8.05,24665,8,False
NIAH,"size=24576, pos=middle",True,5.03,24665,8,False
NIAH,"size=24576, pos=end",True,5.36,24665,8,False
NIAH,"size=32768, pos=beginning",True,5.63,32893,8,False
NIAH,"size=32768, pos=middle",True,6.00,32893,8,False
NIAH,"size=32768, pos=end",True,5.86,32893,8,False
Tool_Chain,"depth=3, loop_limit=5",True,4.30,3647,263,False
Tool_Chain,"depth=5, loop_limit=7",True,4.98,5895,291,False
Tool_Chain,"depth=10, loop_limit=12",True,4.13,11516,218,False
Task_Ledger,"total=5, target=2",True,6.10,360,132,False
Task_Ledger,"total=10, target=5",True,8.42,520,90,False
